algorithm,run,score
LEAST_DANGER_PATH_ADVANCED,1,4369
LEAST_DANGER_PATH_ADVANCED,2,2969
LEAST_DANGER_PATH_ADVANCED,3,6048
LEAST_DANGER_PATH_ADVANCED,4,5942
LEAST_DANGER_PATH_ADVANCED,5,380
LEAST_DANGER_PATH_ADVANCED,6,9757
LEAST_DANGER_PATH_ADVANCED,7,969
LEAST_DANGER_PATH_ADVANCED,8,765
LEAST_DANGER_PATH_ADVANCED,9,8598
LEAST_DANGER_PATH_ADVANCED,10,3481
LEAST_DANGER_PATH_ADVANCED,11,2437
LEAST_DANGER_PATH_ADVANCED,12,7340
LEAST_DANGER_PATH_ADVANCED,13,8417
LEAST_DANGER_PATH_ADVANCED,14,1701
LEAST_DANGER_PATH_ADVANCED,15,10835
LEAST_DANGER_PATH_ADVANCED,16,4554
LEAST_DANGER_PATH_ADVANCED,17,380
LEAST_DANGER_PATH_ADVANCED,18,1926
LEAST_DANGER_PATH_ADVANCED,19,2134
LEAST_DANGER_PATH_ADVANCED,20,1120
LEAST_DANGER_PATH,1,1004
LEAST_DANGER_PATH,2,681
LEAST_DANGER_PATH,3,1780
LEAST_DANGER_PATH,4,3552
LEAST_DANGER_PATH,5,3282
LEAST_DANGER_PATH,6,2591
LEAST_DANGER_PATH,7,2585
LEAST_DANGER_PATH,8,1006
LEAST_DANGER_PATH,9,1341
LEAST_DANGER_PATH,10,1736
LEAST_DANGER_PATH,11,774
LEAST_DANGER_PATH,12,1841
LEAST_DANGER_PATH,13,1302
LEAST_DANGER_PATH,14,796
LEAST_DANGER_PATH,15,1809
LEAST_DANGER_PATH,16,766
LEAST_DANGER_PATH,17,1890
LEAST_DANGER_PATH,18,469
LEAST_DANGER_PATH,19,2882
LEAST_DANGER_PATH,20,881
FURTHEST_SAFE_DIRECTION,1,373
FURTHEST_SAFE_DIRECTION,2,750
FURTHEST_SAFE_DIRECTION,3,579
FURTHEST_SAFE_DIRECTION,4,512
FURTHEST_SAFE_DIRECTION,5,503
FURTHEST_SAFE_DIRECTION,6,282
FURTHEST_SAFE_DIRECTION,7,542
FURTHEST_SAFE_DIRECTION,8,641
FURTHEST_SAFE_DIRECTION,9,380
FURTHEST_SAFE_DIRECTION,10,300
FURTHEST_SAFE_DIRECTION,11,291
FURTHEST_SAFE_DIRECTION,12,461
FURTHEST_SAFE_DIRECTION,13,320
FURTHEST_SAFE_DIRECTION,14,304
FURTHEST_SAFE_DIRECTION,15,691
FURTHEST_SAFE_DIRECTION,16,418
FURTHEST_SAFE_DIRECTION,17,376
FURTHEST_SAFE_DIRECTION,18,286
FURTHEST_SAFE_DIRECTION,19,656
FURTHEST_SAFE_DIRECTION,20,285
OPPOSITE_THREAT_DIRECTION,1,653
OPPOSITE_THREAT_DIRECTION,2,814
OPPOSITE_THREAT_DIRECTION,3,628
OPPOSITE_THREAT_DIRECTION,4,587
OPPOSITE_THREAT_DIRECTION,5,1087
OPPOSITE_THREAT_DIRECTION,6,826
OPPOSITE_THREAT_DIRECTION,7,468
OPPOSITE_THREAT_DIRECTION,8,345
OPPOSITE_THREAT_DIRECTION,9,466
OPPOSITE_THREAT_DIRECTION,10,603
OPPOSITE_THREAT_DIRECTION,11,786
OPPOSITE_THREAT_DIRECTION,12,393
OPPOSITE_THREAT_DIRECTION,13,463
OPPOSITE_THREAT_DIRECTION,14,336
OPPOSITE_THREAT_DIRECTION,15,1108
OPPOSITE_THREAT_DIRECTION,16,537
OPPOSITE_THREAT_DIRECTION,17,1591
OPPOSITE_THREAT_DIRECTION,18,442
OPPOSITE_THREAT_DIRECTION,19,685
OPPOSITE_THREAT_DIRECTION,20,474
RANDOM_SAFE_ZONE,1,646
RANDOM_SAFE_ZONE,2,967
RANDOM_SAFE_ZONE,3,435
RANDOM_SAFE_ZONE,4,263
RANDOM_SAFE_ZONE,5,274
RANDOM_SAFE_ZONE,6,298
RANDOM_SAFE_ZONE,7,337
RANDOM_SAFE_ZONE,8,265
RANDOM_SAFE_ZONE,9,287
RANDOM_SAFE_ZONE,10,261
RANDOM_SAFE_ZONE,11,407
RANDOM_SAFE_ZONE,12,384
RANDOM_SAFE_ZONE,13,276
RANDOM_SAFE_ZONE,14,366
RANDOM_SAFE_ZONE,15,617
RANDOM_SAFE_ZONE,16,664
RANDOM_SAFE_ZONE,17,425
RANDOM_SAFE_ZONE,18,749
RANDOM_SAFE_ZONE,19,469
RANDOM_SAFE_ZONE,20,253
