algorithm,run,score
DL_PARAM_BATCH_INTERVAL_NUMPY,1,6534
DL_PARAM_BATCH_INTERVAL_NUMPY,2,1149
DL_PARAM_BATCH_INTERVAL_NUMPY,3,4085
DL_PARAM_BATCH_INTERVAL_NUMPY,4,3078
DL_PARAM_BATCH_INTERVAL_NUMPY,5,3188
DL_PARAM_BATCH_INTERVAL_NUMPY,6,5008
DL_PARAM_BATCH_INTERVAL_NUMPY,7,2466
DL_PARAM_BATCH_INTERVAL_NUMPY,8,1149
DL_PARAM_BATCH_INTERVAL_NUMPY,9,1700
DL_PARAM_BATCH_INTERVAL_NUMPY,10,2327
DL_PARAM_BATCH_INTERVAL_NUMPY,11,553
DL_PARAM_BATCH_INTERVAL_NUMPY,12,2082
DL_PARAM_BATCH_INTERVAL_NUMPY,13,3520
DL_PARAM_BATCH_INTERVAL_NUMPY,14,1828
DL_PARAM_BATCH_INTERVAL_NUMPY,15,3315
DL_PARAM_BATCH_INTERVAL_NUMPY,16,2342
DL_PARAM_BATCH_INTERVAL_NUMPY,17,2680
DL_PARAM_BATCH_INTERVAL_NUMPY,18,5294
DL_PARAM_BATCH_INTERVAL_NUMPY,19,2027
DL_PARAM_BATCH_INTERVAL_NUMPY,20,4102
DL_PARAM_LONG_SHORT_NUMPY,1,7146
DL_PARAM_LONG_SHORT_NUMPY,2,478
DL_PARAM_LONG_SHORT_NUMPY,3,3002
DL_PARAM_LONG_SHORT_NUMPY,4,1150
DL_PARAM_LONG_SHORT_NUMPY,5,3059
DL_PARAM_LONG_SHORT_NUMPY,6,1225
DL_PARAM_LONG_SHORT_NUMPY,7,5268
DL_PARAM_LONG_SHORT_NUMPY,8,1800
DL_PARAM_LONG_SHORT_NUMPY,9,2208
DL_PARAM_LONG_SHORT_NUMPY,10,2149
DL_PARAM_LONG_SHORT_NUMPY,11,4567
DL_PARAM_LONG_SHORT_NUMPY,12,8573
DL_PARAM_LONG_SHORT_NUMPY,13,5393
DL_PARAM_LONG_SHORT_NUMPY,14,783
DL_PARAM_LONG_SHORT_NUMPY,15,1186
DL_PARAM_LONG_SHORT_NUMPY,16,2085
DL_PARAM_LONG_SHORT_NUMPY,17,3337
DL_PARAM_LONG_SHORT_NUMPY,18,1211
DL_PARAM_LONG_SHORT_NUMPY,19,2143
DL_PARAM_LONG_SHORT_NUMPY,20,1008
SUPERVISED,1,1173
SUPERVISED,2,4213
SUPERVISED,3,1156
SUPERVISED,4,730
SUPERVISED,5,1673
SUPERVISED,6,1010
SUPERVISED,7,733
SUPERVISED,8,1151
SUPERVISED,9,490
SUPERVISED,10,470
SUPERVISED,11,3031
SUPERVISED,12,1124
SUPERVISED,13,1180
SUPERVISED,14,1348
SUPERVISED,15,1925
SUPERVISED,16,921
SUPERVISED,17,3465
SUPERVISED,18,531
SUPERVISED,19,1022
SUPERVISED,20,1517
