algorithm,run,score
DL_VISION_LONG_SHORT_NUMPY,1,364
DL_VISION_LONG_SHORT_NUMPY,2,212
DL_VISION_LONG_SHORT_NUMPY,3,361
DL_VISION_LONG_SHORT_NUMPY,4,221
DL_VISION_LONG_SHORT_NUMPY,5,517
DL_VISION_LONG_SHORT_NUMPY,6,211
DL_VISION_LONG_SHORT_NUMPY,7,267
DL_VISION_LONG_SHORT_NUMPY,8,494
DL_VISION_LONG_SHORT_NUMPY,9,615
DL_VISION_LONG_SHORT_NUMPY,10,225
DL_VISION_LONG_SHORT_NUMPY,11,291
DL_VISION_LONG_SHORT_NUMPY,12,384
DL_VISION_LONG_SHORT_NUMPY,13,415
DL_VISION_LONG_SHORT_NUMPY,14,879
DL_VISION_LONG_SHORT_NUMPY,15,291
DL_VISION_LONG_SHORT_NUMPY,16,410
DL_VISION_LONG_SHORT_NUMPY,17,547
DL_VISION_LONG_SHORT_NUMPY,18,296
DL_VISION_LONG_SHORT_NUMPY,19,294
DL_VISION_LONG_SHORT_NUMPY,20,448
DL_VISION_BATCH_INTERVAL_NUMPY,1,203
DL_VISION_BATCH_INTERVAL_NUMPY,2,409
DL_VISION_BATCH_INTERVAL_NUMPY,3,202
DL_VISION_BATCH_INTERVAL_NUMPY,4,640
DL_VISION_BATCH_INTERVAL_NUMPY,5,215
DL_VISION_BATCH_INTERVAL_NUMPY,6,296
DL_VISION_BATCH_INTERVAL_NUMPY,7,202
DL_VISION_BATCH_INTERVAL_NUMPY,8,415
DL_VISION_BATCH_INTERVAL_NUMPY,9,391
DL_VISION_BATCH_INTERVAL_NUMPY,10,214
DL_VISION_BATCH_INTERVAL_NUMPY,11,214
DL_VISION_BATCH_INTERVAL_NUMPY,12,202
DL_VISION_BATCH_INTERVAL_NUMPY,13,393
DL_VISION_BATCH_INTERVAL_NUMPY,14,214
DL_VISION_BATCH_INTERVAL_NUMPY,15,214
DL_VISION_BATCH_INTERVAL_NUMPY,16,202
DL_VISION_BATCH_INTERVAL_NUMPY,17,216
DL_VISION_BATCH_INTERVAL_NUMPY,18,524
DL_VISION_BATCH_INTERVAL_NUMPY,19,202
DL_VISION_BATCH_INTERVAL_NUMPY,20,202
